PredictionString,image_id
0 0.08171115 15.143723 602.1277 399.08582 949.0139 0 0.053171042 16.186172 709.3433 373.41974 827.7658 1 0.13454327 13.906937 669.1792 435.4624 846.3976 1 0.06446525 15.143723 602.1277 399.08582 949.0139 3 0.29601336 50.424377 601.6732 471.89062 718.95105 3 0.20137879 203.27266 320.96274 277.1742 370.68613 3 0.0944653 14.568115 596.2449 581.65344 861.9324 4 0.9935409 225.92542 318.44757 655.55963 474.2058 4 0.0873432 73.866455 600.0493 469.18427 720.4531 7 0.98341525 1.0292206 869.2294 432.92218 1021.104 7 0.17540035 283.41782 864.4904 348.5391 908.2475 7 0.14437671 5.6918488 600.23755 419.263 1024.0 7 0.10425676 0.0 844.41095 181.40878 1022.1954 7 0.06329527 15.080231 689.22723 453.1985 895.94257 ,test/0010.jpg
0 0.26370427 54.29194 442.83557 106.705696 735.23315 0 0.12626544 464.86334 112.54305 769.0601 329.7966 0 0.12342313 1.6454849 552.84045 70.64452 778.45886 0 0.10116749 356.76822 503.73486 430.66202 536.16455 0 0.051501576 1.9441452 403.93048 119.2921 787.6086 1 0.24845794 805.85443 679.1693 1002.2601 832.1959 1 0.22044162 487.44308 357.28104 528.72925 411.34756 1 0.07755779 741.0302 686.73145 1003.55096 910.5751 3 0.16008922 625.83344 296.69006 766.4395 457.39972 3 0.08072352 618.23096 245.18451 774.35376 392.62097 4 0.3926911 418.8797 826.3808 525.14307 1024.0 5 0.99951994 810.96826 262.44397 1001.5432 403.86267 5 0.9411506 461.00928 110.295784 773.04443 344.57568 5 0.9338743 69.783585 641.3116 566.1051 810.1016 5 0.9021967 682.62354 417.36157 888.5016 562.79553 5 0.87210184 42.153625 578.49255 985.1823 1024.0 5 0.8292933 697.8122 328.03143 914.1705 469.9041 5 0.8286476 71.47922 485.65253 718.45166 837.8577 5 0.746257 461.28027 750.53876 991.9828 1024.0 5 0.7305939 617.3258 184.53355 775.11536 465.6695 5 0.7250974 529.76624 316.8708 1024.0 724.7497 5 0.6911138 612.1906 249.98743 773.8614 354.64496 5 0.52409536 45.22287 621.7553 533.31616 1024.0 5 0.3663696 636.0388 394.93042 910.45276 684.3126 5 0.2943031 444.85345 458.8603 982.658 1024.0 5 0.24211358 418.8797 826.3808 525.14307 1024.0 5 0.233085 756.96216 326.8593 912.7073 421.37274 5 0.22836901 457.8203 827.893 786.59033 1019.2419 5 0.21349914 739.01764 768.6421 909.174 927.2189 5 0.20249744 690.09143 412.08484 906.35925 481.513 5 0.18233967 641.41327 352.1637 911.2454 552.3304 5 0.17743325 68.45135 626.7701 217.73972 765.2387 5 0.17144707 480.13824 678.9752 850.59845 906.9934 5 0.14722063 118.8642 635.25635 785.1211 854.3026 5 0.13504021 516.3316 906.2708 671.4368 1020.75836 5 0.120336786 56.892365 449.19012 105.298096 740.3951 5 0.11861509 624.4792 298.35413 765.4454 451.109 5 0.11621203 141.36041 326.79053 980.8438 809.9408 5 0.10114843 27.383392 364.75195 600.8214 763.8915 5 0.08920455 886.2447 329.76654 1022.9371 651.58875 5 0.08868734 50.855362 534.88806 532.4897 770.4569 5 0.08611164 465.0735 113.69362 900.54407 579.30664 5 0.0838154 460.9574 668.9978 624.7804 794.2991 5 0.083006255 394.7033 608.3547 809.63885 1021.6772 5 0.08201009 487.6896 387.9566 723.63074 779.40045 5 0.06374724 1.9441452 403.93048 119.2921 787.6086 5 0.062552884 711.07166 720.3833 988.2947 946.83057 5 0.060027666 603.79785 266.38336 989.651 505.54828 5 0.05371546 340.81073 516.49866 789.2188 857.35144 5 0.05343407 806.5626 288.5257 918.6981 428.39087 5 0.05088683 61.750282 483.07492 149.12564 750.1228 6 0.96483886 26.836868 156.72208 535.2431 727.8622 6 0.25768065 1.5825958 418.10382 367.07782 655.6674 6 0.09252769 87.72643 534.2379 278.84985 639.6531 6 0.07666056 2.0658646 548.99036 73.170555 777.9845 6 0.07486836 1.3489609 420.2748 114.80814 786.9971 7 0.13737893 1.8871574 550.90875 72.85857 777.9006 7 0.10888692 358.30154 505.27255 435.2382 535.36255 7 0.0887608 458.56512 675.2325 1012.1436 1024.0 7 0.070585854 359.51343 499.46304 446.2754 554.5522 7 0.055437047 157.03836 493.45563 655.6438 795.6016 ,test/0011.jpg
0 0.8912088 292.9142 418.32263 550.0978 801.15845 1 0.17539072 292.451 417.14203 549.8521 803.3565 7 0.12227816 292.89783 417.7633 550.19275 800.85425 ,test/0012.jpg
0 0.10374433 518.6927 412.0709 644.4992 457.91403 0 0.05601829 466.20874 384.96735 812.3755 449.15344 1 0.9576504 254.89218 313.80365 874.4701 651.76917 1 0.9547653 193.0664 371.55115 479.82397 489.64545 1 0.93681556 229.88649 481.20258 521.83 805.16095 1 0.4063812 187.78558 313.9444 810.64667 511.87097 1 0.3518559 387.3004 489.50934 504.11298 722.3665 1 0.224638 187.1788 374.09232 283.4551 492.97116 1 0.20607616 190.08281 397.11914 502.77667 638.95154 1 0.1820665 448.1688 488.2583 560.28906 623.1245 1 0.1738841 488.6902 638.6306 548.2506 677.8423 1 0.15591292 235.07213 349.09457 291.90134 423.41843 1 0.14877707 228.24393 495.1584 328.16306 746.1143 1 0.11146937 447.1724 501.39676 511.91605 724.59717 1 0.099534295 240.85832 615.9206 512.30865 742.81134 1 0.094823815 261.51636 323.84406 506.2071 472.00262 1 0.07804775 156.55573 330.6247 528.6939 524.9938 1 0.075590394 265.3091 708.92377 312.68362 742.0256 1 0.07453755 191.06517 463.524 496.06342 516.08673 1 0.06389696 280.8592 383.75916 613.87915 645.2435 1 0.06187391 386.68866 384.07733 857.0085 593.869 1 0.05923557 230.46669 328.65012 668.9882 788.5874 1 0.05841398 291.9605 472.57492 558.108 634.6423 1 0.058379035 144.58218 343.0871 305.97137 498.02325 6 0.40688375 242.72327 685.5155 520.29584 804.0011 6 0.0633788 241.23022 703.6738 322.7099 743.5021 6 0.050706364 265.3091 708.92377 312.68362 742.0256 ,test/0013.jpg
0 0.098516114 0.7549095 267.5843 126.75882 337.5962 1 0.06648976 221.7841 225.87485 248.28511 271.81628 7 0.9989219 13.149384 269.03177 832.3297 882.3187 7 0.97721195 55.223343 126.0895 437.7414 342.7884 7 0.8173291 10.758942 265.64667 458.39108 702.2098 7 0.51899976 0.0 546.7548 424.51508 842.65424 7 0.43184692 12.558281 160.14157 230.82999 393.52316 7 0.20619193 336.50912 205.28233 451.14767 325.89645 7 0.15160285 0.93465805 267.20825 126.787735 337.16742 7 0.10628473 165.38922 153.4956 278.3594 287.00403 7 0.06502637 2.5187302 240.16301 169.18314 358.57416 7 0.06020874 15.176735 218.02655 241.61685 568.79083 7 0.05997753 162.13596 134.7917 410.86783 296.1878 ,test/0014.jpg
0 0.5412681 157.52527 794.2636 293.98077 893.73785 7 0.99968255 298.44244 229.57416 788.6705 820.3621 7 0.24305128 156.93155 793.0217 294.19998 894.02966 ,test/0015.jpg
0 0.09846151 976.8564 263.97345 1023.7093 437.52795 0 0.07636765 24.365555 48.80645 401.66083 241.35764 2 0.99556327 297.849 375.81866 697.2673 756.5253 5 0.060615037 976.8564 263.97345 1023.7093 437.52795 5 0.057548873 297.41107 375.4248 695.2632 758.29663 ,test/0016.jpg
0 0.1239851 92.532715 96.221466 951.9601 865.985 3 0.1231193 103.61513 99.36682 548.76996 688.3437 3 0.0699947 92.532715 96.221466 951.9601 865.985 5 0.74695104 101.47583 91.71344 941.8922 826.0347 5 0.7151261 101.36937 102.07922 554.2325 685.4987 ,test/0017.jpg
0 0.99271566 615.83215 362.3472 760.7479 489.68362 0 0.4284522 181.03564 170.43149 637.2165 400.77084 0 0.2731605 266.54254 211.4963 573.2367 357.11246 0 0.20148563 219.70552 340.1302 279.92023 404.53833 0 0.14422114 506.946 168.67648 619.3862 235.52097 0 0.11552074 459.50858 412.79694 712.65735 613.4233 0 0.09527041 565.05725 167.4944 614.96936 233.92085 0 0.08155766 594.98566 527.83923 955.52704 812.9403 0 0.060630985 146.64343 152.8754 980.3751 837.1957 6 0.99277616 146.76337 159.11737 976.97064 836.34204 6 0.32157737 155.63919 163.68985 769.20825 606.78906 6 0.19658172 173.43121 159.2323 650.1165 408.70563 7 0.072238505 565.05725 167.4944 614.96936 233.92085 7 0.06798183 0.40543652 610.2548 18.069637 645.99677 ,test/0018.jpg
0 0.25514725 864.36707 113.39473 979.40564 236.77382 0 0.18592308 578.9986 320.57483 713.32025 456.49823 0 0.15738215 743.91797 127.90843 984.38416 480.22327 0 0.14053975 552.82556 605.76373 703.25366 666.40594 0 0.13862886 882.67645 126.01738 936.5336 190.43217 0 0.124766745 674.75323 578.9942 747.3547 622.64606 0 0.11517639 354.48953 825.1137 537.06305 1010.28656 0 0.10116725 888.277 477.87512 932.16736 507.5564 0 0.092367314 387.7499 833.7355 486.8848 927.83704 1 0.98327243 208.09343 519.0804 323.58548 748.86835 1 0.9694026 355.77747 604.04834 560.73254 822.0913 1 0.96535504 703.8324 571.1321 935.46326 674.57825 1 0.9527261 376.7729 798.05615 493.8515 832.3762 1 0.9512648 0.84695816 626.35986 124.4586 751.459 1 0.9482335 340.7824 418.0946 538.37335 658.9696 1 0.94345963 750.3976 393.0179 944.98474 516.7074 1 0.9205736 730.8139 386.05188 951.26154 626.5251 1 0.9079893 688.64386 774.56445 879.3128 835.969 1 0.90571505 745.2742 120.69939 983.3978 499.2597 1 0.9028134 469.88184 180.8879 758.90295 655.049 1 0.897041 356.87573 796.2552 536.9897 1020.4135 1 0.892525 683.77405 566.41943 950.84534 802.3685 1 0.8832496 542.4121 608.6539 709.89233 781.17975 1 0.84738404 521.9091 735.9291 671.6695 865.3186 1 0.8428026 1.0046921 481.55463 205.05588 613.81635 1 0.78310394 539.22064 698.58954 702.69464 778.1319 1 0.72635067 130.40642 653.851 178.62575 722.0468 1 0.72401166 201.22891 430.7577 304.84818 532.9606 1 0.7203538 21.49308 520.7624 206.27313 657.47394 1 0.68097335 143.7012 776.0889 343.30374 901.8731 1 0.6710474 551.2669 602.8297 712.47687 670.50037 1 0.6162986 717.63184 186.1767 959.13513 794.64764 1 0.5786627 343.61954 510.48877 544.72974 1012.04126 1 0.570646 560.8782 570.1347 751.0327 649.5588 1 0.5410547 14.470116 492.8908 210.00656 752.46136 1 0.4927023 167.37819 626.2346 213.97386 715.26624 1 0.4920741 15.212082 588.1421 87.61024 652.0415 1 0.45231217 112.460434 629.28357 213.03694 732.88 1 0.4416177 749.05347 294.9546 942.2202 505.50494 1 0.4064083 737.7256 561.90594 928.0436 617.554 1 0.36190662 831.90643 573.1962 928.61285 630.1342 1 0.36099827 679.78156 661.5141 896.7231 841.0147 1 0.35367587 97.911766 529.2938 326.7513 745.4536 1 0.34930575 250.543 781.43536 318.01645 878.57294 1 0.33198088 135.01266 704.79004 321.2983 791.516 1 0.31447014 665.2462 768.7468 941.11365 930.89966 1 0.31298482 918.49286 241.60855 1023.0855 823.3181 1 0.30901244 15.276333 616.01215 105.154175 669.2288 1 0.30656895 105.650826 639.3922 194.20532 795.85364 1 0.30099368 11.893127 608.585 195.08018 740.2507 1 0.2944252 0.0 617.75165 246.40506 794.357 1 0.2932382 128.67616 662.6052 249.77565 794.47217 1 0.2666324 261.67505 489.1526 325.94745 763.433 1 0.26219887 823.03925 408.91855 938.4937 462.7147 1 0.2543886 862.43097 111.790794 980.63617 250.62646 1 0.24749845 309.58408 475.83398 359.73935 733.8059 1 0.23109733 578.9986 320.57483 713.32025 456.49823 1 0.23103845 158.16833 796.4874 252.83182 886.57275 1 0.22112687 874.4017 387.86682 949.2923 511.13116 1 0.21943063 116.80651 527.8416 365.0633 977.2659 1 0.21916832 469.625 268.56808 727.0957 465.92715 1 0.21226797 926.2573 437.71707 947.73096 492.9094 1 0.1887824 544.9349 571.7958 748.6834 733.24426 1 0.18484046 213.80746 510.8955 282.21442 532.0415 1 0.18016015 82.17569 520.1196 227.8359 790.8519 1 0.17647025 364.3834 798.5121 524.1244 877.0382 1 0.17598565 317.14304 443.43726 561.65594 813.37683 1 0.16881719 101.59154 715.7589 157.74776 786.3727 1 0.16257687 488.62335 587.0851 930.55597 841.3125 1 0.15900159 107.007034 618.3493 142.1292 734.6474 1 0.14584923 667.2442 573.4807 753.90375 622.87366 1 0.1448133 122.1253 621.6727 351.58008 856.3136 1 0.1407339 144.3849 652.89856 212.42409 719.9923 1 0.13727225 591.68964 701.8208 701.79205 750.8369 1 0.13319859 371.31412 609.11774 544.7236 682.51984 1 0.12239752 67.76181 583.3494 94.25464 620.4217 1 0.117657505 305.6588 608.1921 359.2478 879.15643 1 0.11322431 249.55426 773.059 300.09674 795.8946 1 0.111162074 136.18549 707.7894 217.9921 760.8043 1 0.1062866 888.277 477.87512 932.16736 507.5564 1 0.10533724 220.59967 762.37134 340.02844 882.833 1 0.10212003 324.03485 573.4326 730.2022 846.28455 1 0.09966234 862.3002 108.508644 910.5885 169.0985 1 0.0991683 518.61816 565.9273 739.83167 868.1773 1 0.099067 626.8714 59.14865 972.9151 447.53714 1 0.09837404 177.15547 729.2816 322.4121 776.078 1 0.09797529 279.19693 478.6725 321.39975 588.1798 1 0.0978936 309.82718 483.72314 333.84567 720.80615 1 0.09744448 82.235306 574.7678 212.33168 724.93274 1 0.09303821 688.0146 819.3202 739.7371 830.0569 1 0.08987204 10.324722 428.41223 289.2389 657.0448 5 0.6370054 143.42377 863.35614 356.6576 980.2265 5 0.2949132 132.88254 756.06445 355.51312 985.23425 6 0.9977715 634.9597 57.416214 856.2163 333.36005 6 0.98631084 476.87253 133.42957 709.48987 374.86917 6 0.8507429 633.58075 49.794647 854.93475 198.84898 6 0.5481849 463.18576 62.027405 900.2406 390.4948 6 0.3021587 466.59106 138.6639 759.6306 644.9236 6 0.22824816 626.8714 59.14865 972.9151 447.53714 6 0.11440831 469.625 268.56808 727.0957 465.92715 ,test/0019.jpg
0 0.82361525 439.2144 343.48993 649.20154 671.7289 1 0.48386467 438.41434 344.28912 650.2618 670.4786 ,test/0020.jpg
